// Benchmark: StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 5 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadPilot   12: 32768 op, 108361900.00 ns, 3.3069 us/op
WorkloadPilot   13: 65536 op, 190838900.00 ns, 2.9120 us/op
WorkloadPilot   14: 131072 op, 376940700.00 ns, 2.8758 us/op
WorkloadPilot   15: 262144 op, 769925100.00 ns, 2.9370 us/op

OverheadWarmup   1: 262144 op, 535600.00 ns, 2.0432 ns/op
OverheadWarmup   2: 262144 op, 543300.00 ns, 2.0725 ns/op
OverheadWarmup   3: 262144 op, 548200.00 ns, 2.0912 ns/op
OverheadWarmup   4: 262144 op, 637300.00 ns, 2.4311 ns/op
OverheadWarmup   5: 262144 op, 545100.00 ns, 2.0794 ns/op
OverheadWarmup   6: 262144 op, 534500.00 ns, 2.0390 ns/op
OverheadWarmup   7: 262144 op, 561000.00 ns, 2.1400 ns/op
OverheadWarmup   8: 262144 op, 532500.00 ns, 2.0313 ns/op

OverheadActual   1: 262144 op, 1320900.00 ns, 5.0388 ns/op
OverheadActual   2: 262144 op, 533000.00 ns, 2.0332 ns/op
OverheadActual   3: 262144 op, 541300.00 ns, 2.0649 ns/op
OverheadActual   4: 262144 op, 539300.00 ns, 2.0573 ns/op
OverheadActual   5: 262144 op, 545800.00 ns, 2.0821 ns/op
OverheadActual   6: 262144 op, 532500.00 ns, 2.0313 ns/op
OverheadActual   7: 262144 op, 533900.00 ns, 2.0367 ns/op
OverheadActual   8: 262144 op, 541200.00 ns, 2.0645 ns/op
OverheadActual   9: 262144 op, 546300.00 ns, 2.0840 ns/op
OverheadActual  10: 262144 op, 532900.00 ns, 2.0329 ns/op
OverheadActual  11: 262144 op, 532500.00 ns, 2.0313 ns/op
OverheadActual  12: 262144 op, 541100.00 ns, 2.0641 ns/op
OverheadActual  13: 262144 op, 543200.00 ns, 2.0721 ns/op
OverheadActual  14: 262144 op, 545400.00 ns, 2.0805 ns/op
OverheadActual  15: 262144 op, 532500.00 ns, 2.0313 ns/op

WorkloadWarmup   1: 262144 op, 711177200.00 ns, 2.7129 us/op
WorkloadWarmup   2: 262144 op, 639268800.00 ns, 2.4386 us/op
WorkloadWarmup   3: 262144 op, 676963400.00 ns, 2.5824 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 646667200.00 ns, 2.4668 us/op
WorkloadActual   2: 262144 op, 676418800.00 ns, 2.5803 us/op
WorkloadActual   3: 262144 op, 677763500.00 ns, 2.5855 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 646126100.00 ns, 2.4648 us/op
WorkloadResult   2: 262144 op, 675877700.00 ns, 2.5783 us/op
WorkloadResult   3: 262144 op, 677222400.00 ns, 2.5834 us/op
GC:  66 0 0 420673040 262144
Threading:  0 0 262144

// AfterAll
// Benchmark Process 27624 has exited with code 0

Mean = 2.5421 us, StdErr = 0.0387 us (1.52%); N = 3, StdDev = 0.0671 us
Min = 2.4648 us, Q1 = 2.4648 us, Median = 2.5783 us, Q3 = 2.5834 us, Max = 2.5834 us
IQR = 0.1186 us, LowerFence = 2.2868 us, UpperFence = 2.7613 us
ConfidenceInterval = [1.3188 us; 3.7655 us] (CI 99.9%), Margin = 1.2233 us (48.12% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapDictionary_ImmutableDateTime_SpeedTest: ShortRun(Runtime=net462, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\9173ce58-113c-4d46-869f-cbd2c0599488\bin\Release\net472\9173ce58-113c-4d46-869f-cbd2c0599488.exe --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapDictionary_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 2 in
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4018.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 359500.00 ns, 359.5000 us/op
WorkloadJitting  1: 1 op, 8828900.00 ns, 8.8289 ms/op

OverheadJitting  2: 16 op, 307300.00 ns, 19.2063 us/op
WorkloadJitting  2: 16 op, 440900.00 ns, 27.5563 us/op

WorkloadPilot    1: 16 op, 125300.00 ns, 7.8313 us/op
WorkloadPilot    2: 32 op, 207400.00 ns, 6.4813 us/op
WorkloadPilot    3: 64 op, 386800.00 ns, 6.0438 us/op
WorkloadPilot    4: 128 op, 787200.00 ns, 6.1500 us/op
WorkloadPilot    5: 256 op, 1501600.00 ns, 5.8656 us/op
WorkloadPilot    6: 512 op, 3073500.00 ns, 6.0029 us/op
WorkloadPilot    7: 1024 op, 6083400.00 ns, 5.9408 us/op
WorkloadPilot    8: 2048 op, 17266200.00 ns, 8.4308 us/op
WorkloadPilot    9: 4096 op, 34680500.00 ns, 8.4669 us/op
WorkloadPilot   10: 8192 op, 42586100.00 ns, 5.1985 us/op
WorkloadPilot   11: 16384 op, 111745300.00 ns, 6.8204 us/op
WorkloadPilot   12: 32768 op, 181679500.00 ns, 5.5444 us/op
WorkloadPilot   13: 65536 op, 339102800.00 ns, 5.1743 us/op
WorkloadPilot   14: 131072 op, 741018000.00 ns, 5.6535 us/op

OverheadWarmup   1: 131072 op, 228600.00 ns, 1.7441 ns/op
OverheadWarmup   2: 131072 op, 266900.00 ns, 2.0363 ns/op
OverheadWarmup   3: 131072 op, 239500.00 ns, 1.8272 ns/op
OverheadWarmup   4: 131072 op, 253400.00 ns, 1.9333 ns/op
OverheadWarmup   5: 131072 op, 253500.00 ns, 1.9341 ns/op
OverheadWarmup   6: 131072 op, 246600.00 ns, 1.8814 ns/op

OverheadActual   1: 131072 op, 246600.00 ns, 1.8814 ns/op
OverheadActual   2: 131072 op, 262000.00 ns, 1.9989 ns/op
OverheadActual   3: 131072 op, 246000.00 ns, 1.8768 ns/op
OverheadActual   4: 131072 op, 252600.00 ns, 1.9272 ns/op
OverheadActual   5: 131072 op, 245900.00 ns, 1.8761 ns/op
OverheadActual   6: 131072 op, 245900.00 ns, 1.8761 ns/op
OverheadActual   7: 131072 op, 252800.00 ns, 1.9287 ns/op
OverheadActual   8: 131072 op, 253000.00 ns, 1.9302 ns/op
OverheadActual   9: 131072 op, 246800.00 ns, 1.8829 ns/op
OverheadActual  10: 131072 op, 246500.00 ns, 1.8806 ns/op
OverheadActual  11: 131072 op, 246000.00 ns, 1.8768 ns/op
OverheadActual  12: 131072 op, 246300.00 ns, 1.8791 ns/op
OverheadActual  13: 131072 op, 252400.00 ns, 1.9257 ns/op
OverheadActual  14: 131072 op, 245900.00 ns, 1.8761 ns/op
OverheadActual  15: 131072 op, 246100.00 ns, 1.8776 ns/op

WorkloadWarmup   1: 131072 op, 638410200.00 ns, 4.8707 us/op
WorkloadWarmup   2: 131072 op, 631451600.00 ns, 4.8176 us/op
WorkloadWarmup   3: 131072 op, 640664400.00 ns, 4.8879 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 763276400.00 ns, 5.8233 us/op
WorkloadActual   2: 131072 op, 598669300.00 ns, 4.5675 us/op
WorkloadActual   3: 131072 op, 639248400.00 ns, 4.8771 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 763029900.00 ns, 5.8215 us/op
WorkloadResult   2: 131072 op, 598422800.00 ns, 4.5656 us/op
WorkloadResult   3: 131072 op, 639001900.00 ns, 4.8752 us/op
GC:  34 0 0 215591440 131072
Threading:  0 0 131072

// AfterAll
// Benchmark Process 2944 has exited with code 0

Mean = 5.0874 us, StdErr = 0.3777 us (7.43%); N = 3, StdDev = 0.6543 us
Min = 4.5656 us, Q1 = 4.5656 us, Median = 4.8752 us, Q3 = 5.8215 us, Max = 5.8215 us
IQR = 1.2559 us, LowerFence = 2.6818 us, UpperFence = 7.7052 us
ConfidenceInterval = [-6.8489 us; 17.0237 us] (CI 99.9%), Margin = 11.9363 us (234.62% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapObject_DateTime_SpeedTest: ShortRun(Runtime=net462, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\9173ce58-113c-4d46-869f-cbd2c0599488\bin\Release\net472\9173ce58-113c-4d46-869f-cbd2c0599488.exe --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_DateTime_SpeedTest" --job "ShortRun" --benchmarkId 3 in
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4018.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 996600.00 ns, 996.6000 us/op
WorkloadJitting  1: 1 op, 17328300.00 ns, 17.3283 ms/op

OverheadJitting  2: 16 op, 309200.00 ns, 19.3250 us/op
WorkloadJitting  2: 16 op, 1103900.00 ns, 68.9938 us/op

WorkloadPilot    1: 16 op, 121300.00 ns, 7.5813 us/op
WorkloadPilot    2: 32 op, 155800.00 ns, 4.8688 us/op
WorkloadPilot    3: 64 op, 272600.00 ns, 4.2594 us/op
WorkloadPilot    4: 128 op, 588400.00 ns, 4.5969 us/op
WorkloadPilot    5: 256 op, 1161100.00 ns, 4.5355 us/op
WorkloadPilot    6: 512 op, 2273300.00 ns, 4.4400 us/op
WorkloadPilot    7: 1024 op, 4570100.00 ns, 4.4630 us/op
WorkloadPilot    8: 2048 op, 9199800.00 ns, 4.4921 us/op
WorkloadPilot    9: 4096 op, 18311700.00 ns, 4.4706 us/op
WorkloadPilot   10: 8192 op, 47268400.00 ns, 5.7701 us/op
WorkloadPilot   11: 16384 op, 65281400.00 ns, 3.9845 us/op
WorkloadPilot   12: 32768 op, 130049200.00 ns, 3.9688 us/op
WorkloadPilot   13: 65536 op, 259073700.00 ns, 3.9532 us/op
WorkloadPilot   14: 131072 op, 535746200.00 ns, 4.0874 us/op

OverheadWarmup   1: 131072 op, 268800.00 ns, 2.0508 ns/op
OverheadWarmup   2: 131072 op, 266500.00 ns, 2.0332 ns/op
OverheadWarmup   3: 131072 op, 266500.00 ns, 2.0332 ns/op
OverheadWarmup   4: 131072 op, 679800.00 ns, 5.1865 ns/op
OverheadWarmup   5: 131072 op, 864000.00 ns, 6.5918 ns/op
OverheadWarmup   6: 131072 op, 711400.00 ns, 5.4276 ns/op
OverheadWarmup   7: 131072 op, 868400.00 ns, 6.6254 ns/op

OverheadActual   1: 131072 op, 266500.00 ns, 2.0332 ns/op
OverheadActual   2: 131072 op, 266400.00 ns, 2.0325 ns/op
OverheadActual   3: 131072 op, 268100.00 ns, 2.0454 ns/op
OverheadActual   4: 131072 op, 266800.00 ns, 2.0355 ns/op
OverheadActual   5: 131072 op, 267400.00 ns, 2.0401 ns/op
OverheadActual   6: 131072 op, 266900.00 ns, 2.0363 ns/op
OverheadActual   7: 131072 op, 267100.00 ns, 2.0378 ns/op
OverheadActual   8: 131072 op, 271400.00 ns, 2.0706 ns/op
OverheadActual   9: 131072 op, 271000.00 ns, 2.0676 ns/op
OverheadActual  10: 131072 op, 266400.00 ns, 2.0325 ns/op
OverheadActual  11: 131072 op, 675800.00 ns, 5.1559 ns/op
OverheadActual  12: 131072 op, 270800.00 ns, 2.0660 ns/op
OverheadActual  13: 131072 op, 270800.00 ns, 2.0660 ns/op
OverheadActual  14: 131072 op, 270700.00 ns, 2.0653 ns/op
OverheadActual  15: 131072 op, 271400.00 ns, 2.0706 ns/op

WorkloadWarmup   1: 131072 op, 518507100.00 ns, 3.9559 us/op
WorkloadWarmup   2: 131072 op, 518014900.00 ns, 3.9521 us/op
WorkloadWarmup   3: 131072 op, 498120100.00 ns, 3.8004 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 445648500.00 ns, 3.4000 us/op
WorkloadActual   2: 131072 op, 449586300.00 ns, 3.4301 us/op
WorkloadActual   3: 131072 op, 471329300.00 ns, 3.5960 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 445380400.00 ns, 3.3980 us/op
WorkloadResult   2: 131072 op, 449318200.00 ns, 3.4280 us/op
WorkloadResult   3: 131072 op, 471061200.00 ns, 3.5939 us/op
GC:  35 0 0 220851840 131072
Threading:  0 0 131072

// AfterAll
// Benchmark Process 1292 has exited with code 0

Mean = 3.4733 us, StdErr = 0.0609 us (1.75%); N = 3, StdDev = 0.1055 us
Min = 3.3980 us, Q1 = 3.3980 us, Median = 3.4280 us, Q3 = 3.5939 us, Max = 3.5939 us
IQR = 0.1959 us, LowerFence = 3.1041 us, UpperFence = 3.8878 us
ConfidenceInterval = [1.5482 us; 5.3984 us] (CI 99.9%), Margin = 1.9251 us (55.43% of Mean)
Skewness = 0.35, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapObject_Guid_SpeedTest: ShortRun(Runtime=net462, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\9173ce58-113c-4d46-869f-cbd2c0599488\bin\Release\net472\9173ce58-113c-4d46-869f-cbd2c0599488.exe --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_Guid_SpeedTest" --job "ShortRun" --benchmarkId 4 in
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4018.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 374000.00 ns, 374.0000 us/op
WorkloadJitting  1: 1 op, 9431100.00 ns, 9.4311 ms/op

OverheadJitting  2: 16 op, 311800.00 ns, 19.4875 us/op
WorkloadJitting  2: 16 op, 375400.00 ns, 23.4625 us/op

WorkloadPilot    1: 16 op, 102700.00 ns, 6.4188 us/op
WorkloadPilot    2: 32 op, 106500.00 ns, 3.3281 us/op
WorkloadPilot    3: 64 op, 198900.00 ns, 3.1078 us/op
WorkloadPilot    4: 128 op, 420400.00 ns, 3.2844 us/op
WorkloadPilot    5: 256 op, 841200.00 ns, 3.2859 us/op
WorkloadPilot    6: 512 op, 1620900.00 ns, 3.1658 us/op
WorkloadPilot    7: 1024 op, 3261700.00 ns, 3.1853 us/op
WorkloadPilot    8: 2048 op, 6658000.00 ns, 3.2510 us/op
WorkloadPilot    9: 4096 op, 13851100.00 ns, 3.3816 us/op
WorkloadPilot   10: 8192 op, 23197600.00 ns, 2.8317 us/op
WorkloadPilot   11: 16384 op, 46645300.00 ns, 2.8470 us/op
WorkloadPilot   12: 32768 op, 97261400.00 ns, 2.9682 us/op
WorkloadPilot   13: 65536 op, 185999900.00 ns, 2.8381 us/op
WorkloadPilot   14: 131072 op, 375611600.00 ns, 2.8657 us/op
WorkloadPilot   15: 262144 op, 686970800.00 ns, 2.6206 us/op

OverheadWarmup   1: 262144 op, 541900.00 ns, 2.0672 ns/op
OverheadWarmup   2: 262144 op, 521300.00 ns, 1.9886 ns/op
OverheadWarmup   3: 262144 op, 484700.00 ns, 1.8490 ns/op
OverheadWarmup   4: 262144 op, 489300.00 ns, 1.8665 ns/op
OverheadWarmup   5: 262144 op, 505900.00 ns, 1.9299 ns/op
OverheadWarmup   6: 262144 op, 499600.00 ns, 1.9058 ns/op
OverheadWarmup   7: 262144 op, 501500.00 ns, 1.9131 ns/op
OverheadWarmup   8: 262144 op, 494800.00 ns, 1.8875 ns/op

OverheadActual   1: 262144 op, 486900.00 ns, 1.8574 ns/op
OverheadActual   2: 262144 op, 473400.00 ns, 1.8059 ns/op
OverheadActual   3: 262144 op, 498900.00 ns, 1.9032 ns/op
OverheadActual   4: 262144 op, 496600.00 ns, 1.8944 ns/op
OverheadActual   5: 262144 op, 489300.00 ns, 1.8665 ns/op
OverheadActual   6: 262144 op, 488200.00 ns, 1.8623 ns/op
OverheadActual   7: 262144 op, 499100.00 ns, 1.9039 ns/op
OverheadActual   8: 262144 op, 504600.00 ns, 1.9249 ns/op
OverheadActual   9: 262144 op, 494600.00 ns, 1.8867 ns/op
OverheadActual  10: 262144 op, 1261500.00 ns, 4.8122 ns/op
OverheadActual  11: 262144 op, 486800.00 ns, 1.8570 ns/op
OverheadActual  12: 262144 op, 496900.00 ns, 1.8955 ns/op
OverheadActual  13: 262144 op, 495300.00 ns, 1.8894 ns/op
OverheadActual  14: 262144 op, 1285100.00 ns, 4.9023 ns/op
OverheadActual  15: 262144 op, 491100.00 ns, 1.8734 ns/op

WorkloadWarmup   1: 262144 op, 625921600.00 ns, 2.3877 us/op
WorkloadWarmup   2: 262144 op, 612580900.00 ns, 2.3368 us/op
WorkloadWarmup   3: 262144 op, 613062200.00 ns, 2.3386 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 608822100.00 ns, 2.3225 us/op
WorkloadActual   2: 262144 op, 604089900.00 ns, 2.3044 us/op
WorkloadActual   3: 262144 op, 618049100.00 ns, 2.3577 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 608326800.00 ns, 2.3206 us/op
WorkloadResult   2: 262144 op, 603594600.00 ns, 2.3025 us/op
WorkloadResult   3: 262144 op, 617553800.00 ns, 2.3558 us/op
GC:  69 0 0 437500016 262144
Threading:  0 0 262144

// AfterAll
// Benchmark Process 7844 has exited with code 0

Mean = 2.3263 us, StdErr = 0.0156 us (0.67%); N = 3, StdDev = 0.0271 us
Min = 2.3025 us, Q1 = 2.3025 us, Median = 2.3206 us, Q3 = 2.3558 us, Max = 2.3558 us
IQR = 0.0533 us, LowerFence = 2.2227 us, UpperFence = 2.4357 us
ConfidenceInterval = [1.8322 us; 2.8204 us] (CI 99.9%), Margin = 0.4941 us (21.24% of Mean)
Skewness = 0.2, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest: ShortRun(Runtime=net462, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\9173ce58-113c-4d46-869f-cbd2c0599488\bin\Release\net472\9173ce58-113c-4d46-869f-cbd2c0599488.exe --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 5 in
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4018.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 348900.00 ns, 348.9000 us/op
WorkloadJitting  1: 1 op, 9817600.00 ns, 9.8176 ms/op

OverheadJitting  2: 16 op, 309600.00 ns, 19.3500 us/op
WorkloadJitting  2: 16 op, 463900.00 ns, 28.9938 us/op

WorkloadPilot    1: 16 op, 414700.00 ns, 25.9188 us/op
WorkloadPilot    2: 32 op, 262900.00 ns, 8.2156 us/op
WorkloadPilot    3: 64 op, 474800.00 ns, 7.4188 us/op
WorkloadPilot    4: 128 op, 1928400.00 ns, 15.0656 us/op
WorkloadPilot    5: 256 op, 1857500.00 ns, 7.2559 us/op
WorkloadPilot    6: 512 op, 3891100.00 ns, 7.5998 us/op
WorkloadPilot    7: 1024 op, 7540700.00 ns, 7.3640 us/op
WorkloadPilot    8: 2048 op, 15349700.00 ns, 7.4950 us/op
WorkloadPilot    9: 4096 op, 30142000.00 ns, 7.3589 us/op
WorkloadPilot   10: 8192 op, 57353900.00 ns, 7.0012 us/op
WorkloadPilot   11: 16384 op, 106519000.00 ns, 6.5014 us/op
WorkloadPilot   12: 32768 op, 245545000.00 ns, 7.4934 us/op
WorkloadPilot   13: 65536 op, 443325700.00 ns, 6.7646 us/op
WorkloadPilot   14: 131072 op, 925319200.00 ns, 7.0596 us/op

OverheadWarmup   1: 131072 op, 271300.00 ns, 2.0699 ns/op
OverheadWarmup   2: 131072 op, 269000.00 ns, 2.0523 ns/op
OverheadWarmup   3: 131072 op, 269700.00 ns, 2.0576 ns/op
OverheadWarmup   4: 131072 op, 269500.00 ns, 2.0561 ns/op
OverheadWarmup   5: 131072 op, 269500.00 ns, 2.0561 ns/op
OverheadWarmup   6: 131072 op, 269600.00 ns, 2.0569 ns/op

OverheadActual   1: 131072 op, 269000.00 ns, 2.0523 ns/op
OverheadActual   2: 131072 op, 269000.00 ns, 2.0523 ns/op
OverheadActual   3: 131072 op, 269200.00 ns, 2.0538 ns/op
OverheadActual   4: 131072 op, 658100.00 ns, 5.0209 ns/op
OverheadActual   5: 131072 op, 270100.00 ns, 2.0607 ns/op
OverheadActual   6: 131072 op, 269500.00 ns, 2.0561 ns/op
OverheadActual   7: 131072 op, 269500.00 ns, 2.0561 ns/op
OverheadActual   8: 131072 op, 269100.00 ns, 2.0531 ns/op
OverheadActual   9: 131072 op, 269000.00 ns, 2.0523 ns/op
OverheadActual  10: 131072 op, 269100.00 ns, 2.0531 ns/op
OverheadActual  11: 131072 op, 276600.00 ns, 2.1103 ns/op
OverheadActual  12: 131072 op, 275800.00 ns, 2.1042 ns/op
OverheadActual  13: 131072 op, 276700.00 ns, 2.1111 ns/op
OverheadActual  14: 131072 op, 275600.00 ns, 2.1027 ns/op
OverheadActual  15: 131072 op, 275400.00 ns, 2.1011 ns/op

WorkloadWarmup   1: 131072 op, 909194100.00 ns, 6.9366 us/op
WorkloadWarmup   2: 131072 op, 819161200.00 ns, 6.2497 us/op
WorkloadWarmup   3: 131072 op, 746704800.00 ns, 5.6969 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 802290800.00 ns, 6.1210 us/op
WorkloadActual   2: 131072 op, 780523700.00 ns, 5.9549 us/op
WorkloadActual   3: 131072 op, 773184100.00 ns, 5.8989 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 802021300.00 ns, 6.1189 us/op
WorkloadResult   2: 131072 op, 780254200.00 ns, 5.9529 us/op
WorkloadResult   3: 131072 op, 772914600.00 ns, 5.8969 us/op
GC:  37 0 0 238734624 131072
Threading:  0 0 131072

// AfterAll
// Benchmark Process 2464 has exited with code 0

Mean = 5.9896 us, StdErr = 0.0667 us (1.11%); N = 3, StdDev = 0.1155 us
Min = 5.8969 us, Q1 = 5.8969 us, Median = 5.9529 us, Q3 = 6.1189 us, Max = 6.1189 us
IQR = 0.2221 us, LowerFence = 5.5638 us, UpperFence = 6.4520 us
ConfidenceInterval = [3.8826 us; 8.0965 us] (CI 99.9%), Margin = 2.1070 us (35.18% of Mean)
Skewness = 0.29, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: StringMapBenchmarks.MapString_DateTime_SpeedTest: ShortRun(Runtime=net462, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\9173ce58-113c-4d46-869f-cbd2c0599488\bin\Release\net472\9173ce58-113c-4d46-869f-cbd2c0599488.exe --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapString_DateTime_SpeedTest" --job "ShortRun" --benchmarkId 6 in
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Framework 4.8 (4.8.4018.0), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 338100.00 ns, 338.1000 us/op
WorkloadJitting  1: 1 op, 22558200.00 ns, 22.5582 ms/op

OverheadJitting  2: 16 op, 365500.00 ns, 22.8438 us/op
WorkloadJitting  2: 16 op, 424800.00 ns, 26.5500 us/op

WorkloadPilot    1: 16 op, 29600.00 ns, 1.8500 us/op
WorkloadPilot    2: 32 op, 46600.00 ns, 1.4563 us/op
WorkloadPilot    3: 64 op, 87500.00 ns, 1.3672 us/op
WorkloadPilot    4: 128 op, 172000.00 ns, 1.3438 us/op
WorkloadPilot    5: 256 op, 327600.00 ns, 1.2797 us/op
WorkloadPilot    6: 512 op, 645400.00 ns, 1.2605 us/op
WorkloadPilot    7: 1024 op, 1314700.00 ns, 1.2839 us/op
WorkloadPilot    8: 2048 op, 2530400.00 ns, 1.2355 us/op
WorkloadPilot    9: 4096 op, 4975500.00 ns, 1.2147 us/op
WorkloadPilot   10: 8192 op, 10099400.00 ns, 1.2328 us/op
WorkloadPilot   11: 16384 op, 22851100.00 ns, 1.3947 us/op
WorkloadPilot   12: 32768 op, 36720100.00 ns, 1.1206 us/op
WorkloadPilot   13: 65536 op, 72665700.00 ns, 1.1088 us/op
WorkloadPilot   14: 131072 op, 166059200.00 ns, 1.2669 us/op
WorkloadPilot   15: 262144 op, 289323200.00 ns, 1.1037 us/op
WorkloadPilot   16: 524288 op, 584723200.00 ns, 1.1153 us/op

OverheadWarmup   1: 524288 op, 2207300.00 ns, 4.2101 ns/op
OverheadWarmup   2: 524288 op, 1073700.00 ns, 2.0479 ns/op
OverheadWarmup   3: 524288 op, 1069200.00 ns, 2.0393 ns/op
OverheadWarmup   4: 524288 op, 1068900.00 ns, 2.0388 ns/op
OverheadWarmup   5: 524288 op, 1070800.00 ns, 2.0424 ns/op
OverheadWarmup   6: 524288 op, 1068900.00 ns, 2.0388 ns/op
OverheadWarmup   7: 524288 op, 1068700.00 ns, 2.0384 ns/op
OverheadWarmup   8: 524288 op, 1067700.00 ns, 2.0365 ns/op
OverheadWarmup   9: 524288 op, 1072700.00 ns, 2.0460 ns/op
OverheadWarmup  10: 524288 op, 1072400.00 ns, 2.0454 ns/op

OverheadActual   1: 524288 op, 1068600.00 ns, 2.0382 ns/op
OverheadActual   2: 524288 op, 1067400.00 ns, 2.0359 ns/op
OverheadActual   3: 524288 op, 1073100.00 ns, 2.0468 ns/op
OverheadActual   4: 524288 op, 1074400.00 ns, 2.0493 ns/op
OverheadActual   5: 524288 op, 1070500.00 ns, 2.0418 ns/op
OverheadActual   6: 524288 op, 2087900.00 ns, 3.9824 ns/op
OverheadActual   7: 524288 op, 1068900.00 ns, 2.0388 ns/op
OverheadActual   8: 524288 op, 1069300.00 ns, 2.0395 ns/op
OverheadActual   9: 524288 op, 2808500.00 ns, 5.3568 ns/op
